 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
1,1,0,194.418,19.134,0,2.645,1.520,2.838,5.820,12.821,0.032
2,1,1,194.611,19.495,0,2.676,1.522,2.841,5.822,12.807,0.025
3,1,2,194.747,19.695,0,2.520,1.548,2.935,6.109,13.635,0.031
4,2,0,276.284,40.117,0,1.688,1.535,2.899,6.036,13.527,0.037
5,2,1,275.848,39.773,0,1.693,1.513,2.827,5.829,12.949,0.038
6,2,2,276.358,40.158,0,1.653,1.534,2.894,6.015,13.451,0.036
7,2,3,276.290,40.076,0,1.587,1.497,2.774,5.677,12.530,0.059
8,2,4,276.326,40.057,0,1.540,1.537,2.920,6.121,13.825,0.046
9,2,5,275.884,39.756,0,1.428,1.550,2.946,6.157,13.812,0.045
10,2,6,276.399,40.013,0,1.438,1.591,3.099,6.639,15.263,0.028
11,2,7,276.389,39.812,0,1.457,1.565,3.010,6.379,14.547,0.026
12,2,8,276.716,40.059,0,1.389,1.547,2.954,6.223,14.102,0.045
13,2,9,276.696,39.816,0,1.233,1.613,3.175,6.872,15.942,0.019
14,3,0,130.503,45.497,0,2.701,1.401,2.415,4.539,9.110,0.010
15,3,1,130.653,45.464,0,2.750,1.410,2.453,4.667,9.511,0.011
16,3,2,130.805,45.494,0,2.710,1.429,2.523,4.888,10.179,0.016
17,3,3,130.738,45.513,0,2.837,1.431,2.531,4.915,10.259,0.009
18,3,4,130.816,45.475,0,2.723,1.424,2.505,4.837,10.028,0.011
19,3,5,130.903,45.293,0,2.594,1.455,2.617,5.178,11.030,0.010
20,3,6,130.775,45.378,0,2.631,1.424,2.499,4.798,9.874,0.010
21,3,7,130.659,45.398,0,2.662,1.439,2.549,4.946,10.284,0.011
22,3,8,130.952,45.548,0,2.572,1.450,2.608,5.169,11.043,0.011
23,3,9,130.912,45.465,0,2.506,1.436,2.559,5.020,10.606,0.009
24,3,10,130.665,45.409,0,2.558,1.399,2.420,4.585,9.323,0.008
25,3,11,130.545,45.271,0,2.488,1.397,2.419,4.598,9.396,0.008
26,3,12,130.551,45.270,0,2.351,1.410,2.455,4.681,9.578,0.009
