LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(micron),(micron),(micron),(sec),,(micron),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID33344,33344,0,1.364598274230957,16.171104323663933,0.12551832976817237,0.0,24.0,24,0.4,1,,113.42622950819673,113.0,97.0,132.0,6919.0,6.286119673252179,0.1340243186671892,4.265029964595844
ID33793,33793,0,1.4744055271148682,16.225001352083446,0.0,0.0,25.0,25,0.4,1,,110.75409836065573,112.0,79.0,126.0,6756.0,10.438160338720161,0.16472903793261423,3.001311669693225
ID30988,30988,0,1.5516303777694702,16.184414024659844,0.051221945610208895,0.0,16.0,16,0.4,1,,114.77049180327869,114.0,102.0,129.0,7001.0,6.235365379892747,0.13862684049830398,4.481921431472763
ID31695,31695,0,1.35012686252594,16.1430130614851,0.20287017684942615,0.0,12.0,12,0.4,1,,114.40983606557377,113.0,107.0,127.0,6979.0,4.900262065033965,0.09868784749338312,4.194337835674474
ID32657,32657,0,1.4174073934555054,16.225001352083446,0.0,0.0,20.0,20,0.4,1,,111.01639344262296,112.0,80.0,130.0,6772.0,10.257504250187905,0.16545447084933654,3.0729719728534515
ID27412,27412,0,1.6450364589691162,16.225001352083446,0.0,0.0,0.0,0,0.4,1,,110.75409836065573,112.0,75.0,127.0,6756.0,11.524836568190338,0.1634828199845644,2.7006429589581025
ID28700,28700,0,1.791568636894226,16.225001352083446,0.0,0.0,2.0,2,0.4,1,,111.14754098360656,114.0,76.0,130.0,6780.0,11.558310236324584,0.166311804120653,2.7424827904266613
ID32415,32415,0,1.5763881206512451,16.13333467777789,0.0,0.0,19.0,19,0.4,1,,111.09836065573771,113.0,78.0,129.0,6777.0,10.81928050293054,0.1664083646814997,2.9299741788747546
ID30752,30752,0,1.384270191192627,16.191199603435642,0.07598268149546318,0.0,15.0,15,0.4,1,,113.98360655737704,114.0,100.0,129.0,6953.0,6.190023702912852,0.13261410337771107,4.312090093960366
ID28450,28450,0,1.6398121118545532,16.13333467777789,0.0,0.0,6.0,6,0.4,1,,111.14754098360656,112.0,75.0,128.0,6780.0,11.426338091698163,0.1636266554791713,2.7356666539937877
ID31458,31458,0,1.400393009185791,16.188447205337557,0.19783101560547278,0.0,21.0,21,0.4,1,,114.80327868852459,113.0,105.0,129.0,7003.0,5.131015728330168,0.10031409529933616,4.079681183313504
ID33122,33122,0,1.227907419204712,16.18267068656701,0.2377683340381311,0.0,22.0,22,0.4,1,,113.8688524590164,113.0,107.0,128.0,6946.0,4.663601647639821,0.0637651760863839,2.9271925215423362
ID27684,27684,0,1.7725502252578735,16.13333467777789,0.0,0.0,3.0,3,0.4,1,,110.8360655737705,112.0,74.0,130.0,6761.0,11.880208090024986,0.1644655163752665,2.635331600149344
ID32676,32676,0,1.3170539140701294,16.186615004025384,0.1764939457885031,0.0,23.0,23,0.4,1,,114.27868852459017,113.0,106.0,126.0,6971.0,5.07651831980996,0.09765602788797573,4.005549236530075
ID30246,30246,0,1.8290163278579712,16.13333467777789,0.0,0.0,4.0,4,0.4,1,,111.55737704918033,112.0,77.0,128.0,6805.0,11.392284801806193,0.16759121756740714,2.8111103434401077
ID28200,28200,0,1.5503352880477905,16.13333467777789,0.0,0.0,10.0,10,0.4,1,,111.08196721311475,113.0,77.0,127.0,6776.0,10.910690601373826,0.16381910746482872,2.866159729980058
ID30508,30508,0,1.3914436101913452,16.164211669626738,0.22007508505860454,0.0,13.0,13,0.4,1,,114.8688524590164,114.0,107.0,128.0,7007.0,4.964794087156975,0.10032827835794668,4.219219527534414
ID27949,27949,0,1.8279212713241577,16.13333467777789,0.0,0.0,5.0,5,0.4,1,,112.09836065573771,114.0,76.0,128.0,6838.0,11.500296978821588,0.1680786475667994,2.8051795316402695
ID29998,29998,0,1.606075406074524,16.13333467777789,0.0,0.0,11.0,11,0.4,1,,111.37704918032787,113.0,77.0,127.0,6794.0,10.810741470756806,0.1656459845491762,2.928090274264014
ID28978,28978,0,1.732845425605774,16.225001352083446,0.0,0.0,1.0,1,0.4,1,,110.91803278688525,113.0,76.0,127.0,6766.0,11.60071130285727,0.16516502151414622,2.7106795216012207
ID29748,29748,0,1.6412346363067627,16.13333467777789,0.0,0.0,8.0,8,0.4,1,,111.50819672131148,113.0,78.0,127.0,6802.0,10.969082232681203,0.16610526783645035,2.896090603270619
ID32181,32181,0,1.644002914428711,16.13333467777789,0.0,0.0,18.0,18,0.4,1,,111.55737704918033,114.0,75.0,129.0,6805.0,11.040115624641999,0.16801568924114105,2.9070722787161123
ID29496,29496,0,1.781076431274414,16.13333467777789,0.0,0.0,7.0,7,0.4,1,,111.98360655737704,113.0,77.0,129.0,6831.0,11.459336518429982,0.16670804781657764,2.7926682338394317
ID31933,31933,0,1.5132043361663818,16.13333467777789,0.0,0.0,14.0,14,0.4,1,,111.67213114754098,114.0,77.0,127.0,6812.0,10.555758793940251,0.16617072042779368,3.0149333218554113
ID31229,31229,0,1.4311442375183105,16.13333467777789,0.0,0.0,17.0,17,0.4,1,,111.24590163934427,113.0,76.0,127.0,6786.0,10.596627982059385,0.1644801521523335,2.965703547213922
ID29246,29246,0,1.763331413269043,16.13333467777789,0.0,0.0,9.0,9,0.4,1,,111.42622950819673,113.0,77.0,128.0,6797.0,11.19145360888305,0.16730253420744748,2.853974069260638
